Well,Source plate-ID,Target plate ID,Name,Id,Conc.,Parvovirus Patientenproben PCR,Parvovirus Kontrollen PCR,EBV Patientenproben PCR,EBV Kontrollen PCR,BK Patientenproben PCR,BK Kontrollen PCR,HSV 1,HSV1 Kontrolle
7.A1,,,1.0004E+11,,0.1,1,0,0,0,0,0,0,0
7.A2,,,1.0004E+11,,0.1,1,0,0,0,0,0,0,0
7.A3,,,1.0004E+11,,0.1,1,0,0,0,0,0,0,0
7.A4,,,1.0004E+11,,0.1,1,0,0,0,0,0,0,0
7.A5,,,1.0004E+11,,0.1,1,0,0,0,0,0,0,0
7.A6,,,1.0004E+11,,0.1,1,0,0,0,0,0,0,0
7.A7,,,1.0004E+11,,0.1,1,0,0,0,0,0,0,0
7.A8,,,1.0004E+11,,0.1,1,0,0,0,0,0,0,0
7.A9,,,1.0004E+11,,0.1,1,0,0,0,0,0,0,0
7.A10,,,1.0004E+11,,0.1,1,0,0,0,0,0,0,0
7.A11,,,1.0004E+11,,0.1,1,0,0,0,0,0,0,0
7.A12,,,1.0004E+11,,0.1,1,0,0,0,0,0,0,0
7.B1,,,1.0004E+11,,0.1,1,0,0,0,0,0,0,0
7.B3,,,1.0004E+11,,0.1,1,0,0,0,0,0,0,0
7.B4,,,1.0004E+11,,0.1,1,0,0,0,0,0,0,0
7.B5,,,1.0004E+11,,0.1,1,0,0,0,0,0,0,0
7.B6,,,1.0004E+11,,0.1,1,0,0,0,0,0,0,0
7.B7,,,1.0004E+11,,0.1,1,0,0,0,0,0,0,0
7.B8,,,Low,,0.1,0,1,0,0,0,0,0,0
7.B9,,,High,,0.1,0,1,0,0,0,0,0,0
7.B10,,,Neg. K.,,0.1,0,1,0,0,0,0,0,0
7.B11,,,1.0004E+11,,0.1,0,0,1,0,0,0,0,0
7.B12,,,1.0004E+11,,0.1,0,0,1,0,0,0,0,0
7.C1,,,1.0004E+11,,0.1,0,0,1,0,0,0,0,0
7.C2,,,1.0004E+11,,0.1,0,0,1,0,0,0,0,0
7.C3,,,1.0004E+11,,0.1,0,0,1,0,0,0,0,0
7.C4,,,1.0004E+11,,0.1,0,0,1,0,0,0,0,0
7.C5,,,Low,,0.1,0,0,0,1,0,0,0,0
7.C6,,,High,,0.1,0,0,0,1,0,0,0,0
7.C7,,,Neg. K.,,0.1,0,0,0,1,0,0,0,0
7.C8,,,1.0004E+11,,0.1,0,0,0,0,1,0,0,0
7.C9,,,1.0004E+11,,0.1,0,0,0,0,1,0,0,0
7.C10,,,1.0004E+11,,0.1,0,0,0,0,1,0,0,0
7.C11,,,Low,,0.1,0,0,0,0,0,1,0,0
7.C12,,,High,,0.1,0,0,0,0,0,1,0,0
7.D1,,,Neg. K.,,0.1,0,0,0,0,0,1,0,0
7.D2,,,1.0004E+11,,0.1,0,0,0,0,0,0,1,0
7.D3,,,1.0004E+11,,0.1,0,0,0,0,0,0,1,0
7.D4,,,1.0004E+11,,0.1,0,0,0,0,0,0,1,0
7.D5,,,1.0004E+11,,0.1,0,0,0,0,0,0,1,0
7.D6,,,1.0004E+11,,0.1,0,0,0,0,0,0,1,0
7.D7,,,1.0004E+11,,0.1,0,0,0,0,0,0,1,0
7.D8,,,1.0004E+11,,0.1,0,0,0,0,0,0,1,0
7.D9,,,1.0004E+11,,0.1,0,0,0,0,0,0,1,0
7.D10,,,1.0004E+11,,0.1,0,0,0,0,0,0,1,0
7.D11,,,1.0004E+11,,0.1,0,0,0,0,0,0,1,0
7.D12,,,1.0004E+11,,0.1,0,0,0,0,0,0,1,0
7.00E+01,,,1.0004E+11,,0.1,0,0,0,0,0,0,1,0
7.00E+02,,,1.0004E+11,,0.1,0,0,0,0,0,0,1,0
7.00E+03,,,1.0004E+11,,0.1,0,0,0,0,0,0,1,0
7.00E+04,,,1.0004E+11,,0.1,0,0,0,0,0,0,1,0
7.00E+05,,,1.0004E+11,,0.1,0,0,0,0,0,0,1,0
7.00E+06,,,1.0004E+11,,0.1,0,0,0,0,0,0,1,0
7.00E+07,,,1.0004E+11,,0.1,0,0,0,0,0,0,1,0
7.00E+08,,,1.0004E+11,,0.1,0,0,0,0,0,0,1,0
7.00E+09,,,1.0004E+11,,0.1,0,0,0,0,0,0,1,0
7.00E+10,,,1.0004E+11,,0.1,0,0,0,0,0,0,1,0
7.00E+11,,,1.0004E+11,,0.1,0,0,0,0,0,0,1,0
7.00E+12,,,Low,,0.1,0,0,0,0,0,0,0,1
7.F1,,,High,,0.1,0,0,0,0,0,0,0,1
7.F2,,,Neg. K.,,0.1,0,0,0,0,0,0,0,1
