* Block Type = 96-Well 0.2-mL Block
* Chemistry = TAQMAN
* Date Created = 2018-06-20 14:30:13 PM CEST
* Experiment Barcode = NA
* Experiment Comment = NA
* Experiment File Name = C:\Program Files (x86)\Applied Biosystems\QuantStudio Design & Analysis Software\templates\IMV templates\2017-11 DNA_template.edt
* Experiment Name = 2017-12 DNA template
* Experiment Run End Time = Not Started
* Experiment Type = Standard Curve
* Instrument Type = QuantStudio™ 3 System
* Passive Reference = ROX
* Post-read Stage/Step = 
* Pre-read Stage/Step = 
* Quantification Cycle Method = Ct
* Signal Smoothing On = true
* Stage/ Cycle where Ct Analysis is performed = Stage2, Step2
* User Name = NA

[Sample Setup]
Well	Well Position	Sample Name	Sample Color	Biogroup Name	Biogroup Color	Target Name	Target Color	Task	Reporter	Quencher	Quantity	Comments
1	A1	Patient1	"RGB(176,23,31)"			CMV	"RGB(0,0,255)"	UNKNOWN	FAM	TAMRA		
2	A2	Patient2	"RGB(0,139,69)"			CMV	"RGB(0,0,255)"	UNKNOWN	FAM	TAMRA		
3	A3	Patient3	"RGB(255,127,0)"			CMV	"RGB(0,0,255)"	UNKNOWN	FAM	TAMRA		
4	A4					CMV	"RGB(0,0,255)"	UNKNOWN	FAM	TAMRA		
5	A5					CMV	"RGB(0,0,255)"	UNKNOWN	FAM	TAMRA		
6	A6					CMV	"RGB(0,0,255)"	UNKNOWN	FAM	TAMRA		
7	A7					CMV	"RGB(0,0,255)"	UNKNOWN	FAM	TAMRA		
8	A8					CMV	"RGB(0,0,255)"	UNKNOWN	FAM	TAMRA		
9	A9					CMV	"RGB(0,0,255)"	UNKNOWN	FAM	TAMRA		
10	A10					CMV	"RGB(0,0,255)"	UNKNOWN	FAM	TAMRA		
11	A11					CMV	"RGB(0,0,255)"	UNKNOWN	FAM	TAMRA		
12	A12					CMV	"RGB(0,0,255)"	UNKNOWN	FAM	TAMRA		
13	B1					CMV	"RGB(0,0,255)"	UNKNOWN	FAM	TAMRA		
14	B2					CMV	"RGB(0,0,255)"	UNKNOWN	FAM	TAMRA		
15	B3					CMV	"RGB(0,0,255)"	UNKNOWN	FAM	TAMRA		
16	B4					CMV	"RGB(0,0,255)"	UNKNOWN	FAM	TAMRA		
17	B5					CMV	"RGB(0,0,255)"	UNKNOWN	FAM	TAMRA		
18	B6					CMV	"RGB(0,0,255)"	UNKNOWN	FAM	TAMRA		
19	B7					CMV	"RGB(0,0,255)"	UNKNOWN	FAM	TAMRA		
20	B8					CMV	"RGB(0,0,255)"	UNKNOWN	FAM	TAMRA		
21	B9					CMV	"RGB(0,0,255)"	UNKNOWN	FAM	TAMRA		
22	B10					CMV	"RGB(0,0,255)"	UNKNOWN	FAM	TAMRA		
23	B11					CMV	"RGB(0,0,255)"	UNKNOWN	FAM	TAMRA		
24	B12					CMV	"RGB(0,0,255)"	UNKNOWN	FAM	TAMRA		
25	C1					EBV	"RGB(176,23,31)"	UNKNOWN	FAM	TAMRA		
26	C2					EBV	"RGB(176,23,31)"	UNKNOWN	FAM	TAMRA		
27	C3					EBV	"RGB(176,23,31)"	UNKNOWN	FAM	TAMRA		
28	C4					EBV	"RGB(176,23,31)"	UNKNOWN	FAM	TAMRA		
29	C5					EBV	"RGB(176,23,31)"	UNKNOWN	FAM	TAMRA		
30	C6					EBV	"RGB(176,23,31)"	UNKNOWN	FAM	TAMRA		
31	C7					EBV	"RGB(176,23,31)"	UNKNOWN	FAM	TAMRA		
32	C8					EBV	"RGB(176,23,31)"	UNKNOWN	FAM	TAMRA		
33	C9					EBV	"RGB(176,23,31)"	UNKNOWN	FAM	TAMRA		
34	C10					EBV	"RGB(176,23,31)"	UNKNOWN	FAM	TAMRA		
35	C11					EBV	"RGB(176,23,31)"	UNKNOWN	FAM	TAMRA		
36	C12					EBV	"RGB(176,23,31)"	UNKNOWN	FAM	TAMRA		
37	D1					EBV	"RGB(176,23,31)"	UNKNOWN	FAM	TAMRA		
38	D2					EBV	"RGB(176,23,31)"	UNKNOWN	FAM	TAMRA		
39	D3					EBV	"RGB(176,23,31)"	UNKNOWN	FAM	TAMRA		
40	D4					EBV	"RGB(176,23,31)"	UNKNOWN	FAM	TAMRA		
41	D5					EBV	"RGB(176,23,31)"	UNKNOWN	FAM	TAMRA		
42	D6					EBV	"RGB(176,23,31)"	UNKNOWN	FAM	TAMRA		
43	D7					EBV	"RGB(176,23,31)"	UNKNOWN	FAM	TAMRA		
44	D8					EBV	"RGB(176,23,31)"	UNKNOWN	FAM	TAMRA		
45	D9					EBV	"RGB(176,23,31)"	UNKNOWN	FAM	TAMRA		
46	D10					EBV	"RGB(176,23,31)"	UNKNOWN	FAM	TAMRA		
47	D11					EBV	"RGB(176,23,31)"	UNKNOWN	FAM	TAMRA		
48	D12					EBV	"RGB(176,23,31)"	UNKNOWN	FAM	TAMRA		
49	E1					BK	"RGB(0,139,69)"	UNKNOWN	FAM	TAMRA		
50	E2					BK	"RGB(0,139,69)"	UNKNOWN	FAM	TAMRA		
51	E3					BK	"RGB(0,139,69)"	UNKNOWN	FAM	TAMRA		
52	E4					BK	"RGB(0,139,69)"	UNKNOWN	FAM	TAMRA		
53	E5					BK	"RGB(0,139,69)"	UNKNOWN	FAM	TAMRA		
54	E6					BK	"RGB(0,139,69)"	UNKNOWN	FAM	TAMRA		
55	E7					BK	"RGB(0,139,69)"	UNKNOWN	FAM	TAMRA		
56	E8					BK	"RGB(0,139,69)"	UNKNOWN	FAM	TAMRA		
57	E9					BK	"RGB(0,139,69)"	UNKNOWN	FAM	TAMRA		
58	E10					BK	"RGB(0,139,69)"	UNKNOWN	FAM	TAMRA		
59	E11					BK	"RGB(0,139,69)"	UNKNOWN	FAM	TAMRA		
60	E12					BK	"RGB(0,139,69)"	UNKNOWN	FAM	TAMRA		
61	F1					BK	"RGB(0,139,69)"	UNKNOWN	FAM	TAMRA		
62	F2					BK	"RGB(0,139,69)"	UNKNOWN	FAM	TAMRA		
63	F3					BK	"RGB(0,139,69)"	UNKNOWN	FAM	TAMRA		
64	F4					BK	"RGB(0,139,69)"	UNKNOWN	FAM	TAMRA		
65	F5					BK	"RGB(0,139,69)"	UNKNOWN	FAM	TAMRA		
66	F6					BK	"RGB(0,139,69)"	UNKNOWN	FAM	TAMRA		
67	F7					BK	"RGB(0,139,69)"	UNKNOWN	FAM	TAMRA		
68	F8					BK	"RGB(0,139,69)"	UNKNOWN	FAM	TAMRA		
69	F9					BK	"RGB(0,139,69)"	UNKNOWN	FAM	TAMRA		
70	F10					BK	"RGB(0,139,69)"	UNKNOWN	FAM	TAMRA		
71	F11					BK	"RGB(0,139,69)"	UNKNOWN	FAM	TAMRA		
72	F12					BK	"RGB(0,139,69)"	UNKNOWN	FAM	TAMRA		
73	G1	Patient1	"RGB(176,23,31)"			GAPDH	"RGB(255,128,64)"	UNKNOWN	VIC	TAMRA		
73	G1	Patient1	"RGB(176,23,31)"			Lamda	"RGB(176,23,31)"	UNKNOWN	FAM	TAMRA		
74	G2	Patient2	"RGB(0,139,69)"			GAPDH	"RGB(255,128,64)"	UNKNOWN	VIC	TAMRA		
74	G2	Patient2	"RGB(0,139,69)"			Lamda	"RGB(176,23,31)"	UNKNOWN	FAM	TAMRA		
75	G3	Patient3	"RGB(255,127,0)"			GAPDH	"RGB(255,128,64)"	UNKNOWN	VIC	TAMRA		
75	G3	Patient3	"RGB(255,127,0)"			Lamda	"RGB(176,23,31)"	UNKNOWN	FAM	TAMRA		
76	G4					GAPDH	"RGB(255,128,64)"	UNKNOWN	VIC	TAMRA		
76	G4					Lamda	"RGB(176,23,31)"	UNKNOWN	FAM	TAMRA		
77	G5					GAPDH	"RGB(255,128,64)"	UNKNOWN	VIC	TAMRA		
77	G5					Lamda	"RGB(176,23,31)"	UNKNOWN	FAM	TAMRA		
78	G6					GAPDH	"RGB(255,128,64)"	UNKNOWN	VIC	TAMRA		
78	G6					Lamda	"RGB(176,23,31)"	UNKNOWN	FAM	TAMRA		
79	G7					GAPDH	"RGB(255,128,64)"	UNKNOWN	VIC	TAMRA		
79	G7					Lamda	"RGB(176,23,31)"	UNKNOWN	FAM	TAMRA		
80	G8					GAPDH	"RGB(255,128,64)"	UNKNOWN	VIC	TAMRA		
80	G8					Lamda	"RGB(176,23,31)"	UNKNOWN	FAM	TAMRA		
81	G9					GAPDH	"RGB(255,128,64)"	UNKNOWN	VIC	TAMRA		
81	G9					Lamda	"RGB(176,23,31)"	UNKNOWN	FAM	TAMRA		
82	G10					GAPDH	"RGB(255,128,64)"	UNKNOWN	VIC	TAMRA		
82	G10					Lamda	"RGB(176,23,31)"	UNKNOWN	FAM	TAMRA		
83	G11					GAPDH	"RGB(255,128,64)"	UNKNOWN	VIC	TAMRA		
83	G11					Lamda	"RGB(176,23,31)"	UNKNOWN	FAM	TAMRA		
84	G12					GAPDH	"RGB(255,128,64)"	UNKNOWN	VIC	TAMRA		
84	G12					Lamda	"RGB(176,23,31)"	UNKNOWN	FAM	TAMRA		
85	H1					GAPDH	"RGB(255,128,64)"	UNKNOWN	VIC	TAMRA		
85	H1					Lamda	"RGB(176,23,31)"	UNKNOWN	FAM	TAMRA		
86	H2					GAPDH	"RGB(255,128,64)"	UNKNOWN	VIC	TAMRA		
86	H2					Lamda	"RGB(176,23,31)"	UNKNOWN	FAM	TAMRA		
